"Id","Prediction1"
"6135","29"
"6136","68"
"6137","10"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","11"
"6144","36"
"6145","91"
"6146","61"
"6147","89"
"6148","78"
"6149","98"
"6150","50"
"6151","78"
"6152","98"
"6153","69"
"6154","61"
"6155","54"
"6156","91"
"6157","84"
"6158","48"
"6159","64"
"6160","17"
"6161","15"
"6162","86"
"6163","38"
"6164","32"
"6165","93"
"6166","53"
"6167","12"
"6168","19"
"6169","26"
"6170","15"
"6171","43"
"6172","33"
"6173","55"
"6174","28"
"6175","41"
"6176","43"
"6177","18"
"6178","74"
"6179","46"
"6180","24"
"6181","94"
"6182","59"
"6183","10"
"6184","27"
"6185","26"
"6186","18"
"6187","46"
"6188","63"
"6189","12"
"6190","37"
"6191","60"
"6192","42"
"6193","25"
"6194","86"
"6195","9"
"6196","68"
"6197","62"
"6198","41"
"6199","6"
"6200","96"
"6201","57"
"6202","22"
"6203","34"
"6204","20"
"6205","39"
"6206","50"
"6207","22"
"6208","4"
"6209","85"
"6210","49"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","52"
"6216","88"
"6217","84"
"6218","44"
"6219","45"
"6220","38"
"6221","1"
"6222","1"
"6223","3"
"6224","60"
"6225","73"
"6226","55"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","67"
"6232","67"
"6233","36"
"6234","56"
"6235","34"
"6236","93"
"6237","10"
"6238","41"
"6239","30"
"6240","26"
"6241","17"
"6242","5"
"6243","1"
"6244","12"
"6245","23"
"6246","38"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","76"
"6257","15"
"6258","75"
"6259","84"
"6260","21"
"6261","54"
"6262","57"
"6263","66"
"6264","54"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","37"
"6271","16"
"6272","99"
"6273","50"
"6274","9"
"6275","46"
"6276","76"
"6277","7"
"6278","89"
"6279","65"
"6280","99"
"6281","9"
"6282","19"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","14"
"6291","77"
"6292","16"
"6293","33"
"6294","24"
"6295","97"
"6296","51"
"6297","19"
"6298","26"
"6299","45"
"6300","93"
"6301","91"
"6302","65"
"6303","6"
"6304","25"
"6305","40"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","30"
"6311","36"
"6312","18"
"6313","50"
"6314","94"
"6315","62"
"6316","4"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","6"
"6322","7"
"6323","7"
"6324","95"
"6325","39"
"6326","8"
"6327","40"
"6328","14"
"6329","38"
"6330","3"
"6331","58"
"6332","47"
"6333","41"
"6334","6"
"6335","36"
"6336","48"
"6337","54"
"6338","62"
"6339","67"
"6340","27"
"6341","45"
"6342","53"
"6343","87"
"6344","48"
"6345","85"
"6346","66"
"6347","80"
"6348","14"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","6"
"6354","67"
"6355","10"
"6356","23"
"6357","80"
"6358","64"
"6359","40"
"6360","37"
"6361","85"
"6362","40"
"6363","91"
"6364","72"
"6365","56"
"6366","26"
"6367","65"
"6368","53"
"6369","80"
"6370","91"
"6371","96"
"6372","25"
"6373","42"
"6374","53"
"6375","11"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","39"
"6381","87"
"6382","44"
"6383","6"
"6384","45"
"6385","53"
"6386","87"
"6387","96"
"6388","42"
"6389","71"
"6390","99"
"6391","11"
"6392","0"
"6393","40"
"6394","19"
"6395","31"
"6396","84"
"6397","35"
"6398","94"
"6399","62"
"6400","60"
"6401","50"
"6402","2"
"6403","14"
"6404","9"
"6405","35"
"6406","10"
"6407","64"
"6408","55"
"6409","1"
"6410","98"
"6411","5"
"6412","32"
"6413","59"
"6414","18"
"6415","16"
"6416","54"
"6417","3"
"6418","97"
"6419","74"
"6420","39"
"6421","48"
"6422","3"
"6423","63"
"6424","69"
"6425","96"
"6426","31"
"6427","26"
"6428","17"
"6429","67"
"6430","91"
"6431","48"
"6432","99"
"6433","16"
"6434","18"
"6435","31"
"6436","61"
"6437","99"
"6438","95"
"6439","83"
"6440","71"
"6441","49"
"6442","23"
"6443","55"
"6444","8"
"6445","63"
"6446","12"
"6447","43"
"6448","91"
"6449","9"
"6450","65"
"6451","43"
"6452","13"
"6453","87"
"6454","31"
"6455","83"
"6456","48"
"6457","68"
"6458","4"
"6459","62"
"6460","81"
"6461","74"
"6462","8"
"6463","98"
"6464","82"
"6465","26"
"6466","63"
"6467","91"
"6468","17"
"6469","37"
"6470","27"
"6471","70"
"6472","43"
"6473","55"
"6474","69"
"6475","49"
"6476","47"
"6477","6"
"6478","92"
"6479","40"
"6480","8"
"6481","57"
"6482","0"
"6483","48"
"6484","64"
"6485","42"
"6486","40"
"6487","62"
"6488","38"
"6489","47"
"6490","29"
"6491","45"
"6492","96"
"6493","94"
"6494","34"
"6495","57"
"6496","34"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","47"
"6502","66"
"6503","27"
"6504","99"
"6505","96"
"6506","13"
"6507","11"
"6508","74"
"6509","52"
"6510","58"
"6511","87"
"6512","94"
"6513","77"
"6514","18"
"6515","98"
"6516","60"
"6517","52"
"6518","83"
"6519","50"
"6520","30"
"6521","49"
"6522","45"
"6523","13"
"6524","71"
"6525","27"
"6526","26"
"6527","69"
"6528","64"
"6529","66"
"6530","66"
"6531","26"
"6532","29"
"6533","69"
"6534","15"
"6535","77"
"6536","46"
"6537","43"
"6538","37"
"6539","13"
"6540","21"
"6541","56"
"6542","47"
"6543","14"
"6544","89"
"6545","10"
"6546","6"
"6547","51"
"6548","60"
"6549","74"
"6550","41"
"6551","9"
"6552","13"
"6553","28"
"6554","7"
"6555","49"
"6556","35"
"6557","67"
"6558","78"
"6559","24"
"6560","11"
"6561","2"
"6562","82"
"6563","10"
"6564","49"
"6565","70"
"6566","98"
"6567","79"
"6568","20"
"6569","21"
"6570","38"
"6571","41"
"6572","72"
"6573","74"
"6574","71"
"6575","25"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","4"
"6581","53"
"6582","94"
"6583","46"
"6584","64"
"6585","18"
"6586","47"
"6587","74"
"6588","60"
"6589","10"
"6590","7"
"6591","30"
"6592","1"
"6593","41"
"6594","29"
"6595","99"
"6596","97"
"6597","97"
"6598","98"
"6599","69"
"6600","56"
"6601","89"
"6602","0"
"6603","70"
"6604","98"
"6605","97"
"6606","11"
"6607","35"
"6608","15"
"6609","64"
"6610","41"
"6611","47"
"6612","27"
"6613","46"
"6614","76"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","38"
"6621","30"
"6622","59"
"6623","26"
"6624","89"
"6625","87"
"6626","69"
"6627","59"
"6628","26"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","87"
"6634","10"
"6635","7"
"6636","41"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","88"
"6642","52"
"6643","1"
"6644","41"
"6645","38"
"6646","38"
"6647","89"
"6648","61"
"6649","67"
"6650","33"
"6651","32"
"6652","21"
"6653","74"
"6654","45"
"6655","46"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","80"
"6661","36"
"6662","21"
"6663","19"
"6664","40"
"6665","24"
"6666","34"
"6667","55"
"6668","62"
"6669","9"
"6670","69"
"6671","57"
"6672","46"
"6673","55"
"6674","10"
"6675","96"
"6676","75"
"6677","89"
"6678","33"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","31"
"6685","94"
"6686","59"
"6687","74"
"6688","93"
"6689","34"
"6690","4"
"6691","99"
"6692","82"
"6693","74"
"6694","94"
"6695","40"
"6696","79"
"6697","91"
"6698","33"
"6699","19"
"6700","22"
"6701","86"
"6702","27"
"6703","95"
"6704","33"
"6705","43"
"6706","3"
"6707","44"
"6708","90"
"6709","16"
"6710","94"
"6711","89"
"6712","90"
"6713","98"
"6714","73"
"6715","10"
"6716","60"
"6717","77"
"6718","16"
"6719","81"
"6720","37"
"6721","47"
"6722","12"
"6723","74"
"6724","15"
"6725","89"
"6726","71"
"6727","65"
"6728","61"
"6729","4"
"6730","1"
"6731","21"
"6732","45"
"6733","24"
"6734","54"
"6735","16"
"6736","14"
"6737","76"
"6738","40"
"6739","35"
"6740","52"
"6741","17"
"6742","72"
"6743","84"
"6744","95"
"6745","27"
"6746","64"
"6747","53"
"6748","13"
"6749","6"
"6750","6"
"6751","19"
"6752","80"
"6753","69"
"6754","96"
"6755","74"
"6756","45"
"6757","4"
"6758","30"
"6759","74"
"6760","76"
"6761","8"
"6762","37"
"6763","24"
"6764","41"
"6765","22"
"6766","87"
"6767","18"
"6768","74"
"6769","50"
"6770","30"
"6771","46"
"6772","7"
"6773","46"
"6774","80"
"6775","78"
"6776","23"
"6777","66"
"6778","66"
"6779","70"
"6780","86"
"6781","68"
"6782","35"
"6783","14"
"6784","99"
"6785","11"
"6786","21"
"6787","6"
"6788","12"
"6789","41"
"6790","59"
"6791","74"
"6792","40"
"6793","67"
"6794","59"
"6795","20"
"6796","0"
"6797","15"
"6798","63"
"6799","12"
"6800","83"
"6801","52"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","18"
"6807","19"
"6808","40"
"6809","48"
"6810","24"
"6811","38"
"6812","72"
"6813","48"
"6814","59"
"6815","75"
"6816","32"
"6817","44"
"6818","59"
"6819","32"
"6820","35"
"6821","61"
"6822","17"
"6823","6"
"6824","4"
"6825","84"
"6826","16"
"6827","68"
"6828","11"
"6829","84"
"6830","80"
"6831","47"
"6832","37"
"6833","81"
"6834","2"
"6835","69"
"6836","62"
"6837","18"
"6838","54"
"6839","74"
"6840","21"
"6841","68"
"6842","7"
"6843","6"
"6844","66"
"6845","85"
"6846","80"
"6847","64"
"6848","75"
"6849","3"
"6850","70"
"6851","27"
"6852","65"
"6853","12"
"6854","23"
"6855","95"
"6856","60"
"6857","97"
"6858","26"
"6859","28"
"6860","11"
"6861","23"
"6862","20"
"6863","27"
"6864","66"
"6865","87"
"6866","46"
"6867","28"
"6868","3"
"6869","11"
"6870","11"
"6871","75"
"6872","78"
"6873","60"
"6874","42"
"6875","13"
"6876","20"
"6877","41"
"6878","16"
"6879","71"
"6880","17"
"6881","78"
"6882","8"
"6883","20"
"6884","94"
"6885","23"
"6886","89"
"6887","75"
"6888","57"
"6889","4"
"6890","39"
"6891","40"
"6892","66"
"6893","87"
"6894","97"
"6895","17"
"6896","82"
"6897","47"
"6898","23"
"6899","39"
"6900","36"
"6901","28"
"6902","28"
"6903","92"
"6904","45"
"6905","55"
"6906","89"
"6907","52"
"6908","64"
"6909","27"
"6910","94"
"6911","62"
"6912","24"
"6913","60"
"6914","71"
"6915","33"
"6916","33"
"6917","57"
"6918","43"
"6919","6"
"6920","44"
"6921","38"
"6922","75"
"6923","29"
"6924","63"
"6925","86"
"6926","67"
"6927","86"
"6928","12"
"6929","83"
"6930","19"
"6931","74"
"6932","69"
"6933","49"
"6934","81"
"6935","28"
"6936","78"
"6937","47"
"6938","81"
"6939","57"
"6940","72"
"6941","24"
"6942","3"
"6943","35"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","15"
"6952","33"
"6953","3"
"6954","37"
"6955","39"
"6956","44"
"6957","84"
"6958","45"
"6959","23"
"6960","43"
"6961","8"
"6962","96"
"6963","11"
"6964","60"
"6965","9"
"6966","6"
"6967","83"
"6968","26"
"6969","17"
"6970","43"
"6971","53"
"6972","50"
"6973","81"
"6974","19"
"6975","26"
"6976","5"
"6977","10"
"6978","34"
"6979","89"
"6980","56"
"6981","61"
"6982","27"
"6983","11"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","40"
"6989","34"
"6990","60"
"6991","66"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","30"
"6997","57"
"6998","37"
"6999","15"
"7000","35"
"7001","39"
"7002","85"
"7003","42"
"7004","74"
"7005","4"
"7006","47"
"7007","88"
"7008","63"
"7009","67"
"7010","64"
"7011","11"
"7012","97"
"7013","1"
"7014","63"
"7015","89"
"7016","20"
"7017","94"
"7018","96"
"7019","6"
"7020","57"
"7021","97"
"7022","67"
"7023","90"
"7024","66"
"7025","43"
"7026","32"
"7027","1"
"7028","3"
"7029","94"
"7030","45"
"7031","89"
"7032","37"
"7033","88"
"7034","25"
"7035","76"
"7036","58"
"7037","67"
"7038","30"
"7039","24"
"7040","70"
"7041","1"
"7042","58"
"7043","93"
"7044","14"
"7045","87"
"7046","69"
"7047","6"
"7048","22"
"7049","40"
"7050","86"
"7051","54"
"7052","48"
"7053","37"
"7054","0"
"7055","1"
"7056","68"
"7057","69"
"7058","53"
"7059","77"
"7060","43"
"7061","85"
"7062","0"
"7063","4"
"7064","41"
"7065","64"
"7066","13"
"7067","67"
"7068","86"
"7069","33"
"7070","6"
"7071","24"
"7072","51"
"7073","36"
"7074","84"
"7075","82"
"7076","53"
"7077","68"
"7078","71"
"7079","74"
"7080","49"
"7081","46"
"7082","61"
"7083","69"
"7084","82"
"7085","21"
"7086","56"
"7087","14"
"7088","95"
"7089","59"
"7090","85"
"7091","6"
"7092","84"
"7093","45"
"7094","24"
"7095","32"
"7096","33"
"7097","53"
"7098","90"
"7099","43"
"7100","70"
"7101","38"
"7102","78"
"7103","87"
"7104","61"
"7105","69"
"7106","98"
"7107","70"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","92"
"7115","40"
"7116","71"
"7117","45"
"7118","24"
"7119","47"
"7120","31"
"7121","3"
"7122","3"
"7123","65"
"7124","65"
"7125","85"
"7126","8"
"7127","77"
"7128","99"
"7129","25"
"7130","4"
"7131","12"
"7132","8"
"7133","35"
"7134","42"
"7135","59"
"7136","37"
"7137","80"
"7138","98"
"7139","31"
"7140","29"
"7141","81"
"7142","31"
"7143","57"
"7144","78"
"7145","10"
"7146","77"
"7147","70"
"7148","43"
"7149","79"
"7150","66"
"7151","15"
"7152","37"
"7153","39"
"7154","32"
"7155","30"
"7156","24"
"7157","64"
"7158","59"
"7159","12"
"7160","26"
"7161","96"
"7162","34"
"7163","87"
"7164","63"
"7165","25"
"7166","60"
"7167","11"
"7168","0"
"7169","86"
"7170","54"
"7171","78"
"7172","91"
"7173","65"
"7174","16"
"7175","84"
"7176","72"
"7177","70"
"7178","86"
"7179","4"
"7180","26"
"7181","54"
"7182","68"
"7183","41"
"7184","12"
"7185","64"
"7186","11"
"7187","16"
"7188","85"
"7189","17"
"7190","25"
"7191","32"
"7192","38"
"7193","28"
"7194","56"
"7195","43"
"7196","64"
"7197","4"
"7198","27"
"7199","91"
"7200","45"
"7201","81"
"7202","61"
"7203","46"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","50"
"7209","37"
"7210","46"
"7211","37"
"7212","15"
"7213","80"
"7214","47"
"7215","20"
"7216","9"
"7217","79"
"7218","44"
"7219","12"
"7220","24"
"7221","7"
"7222","82"
"7223","19"
"7224","4"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","59"
"7230","90"
"7231","85"
"7232","38"
"7233","12"
"7234","81"
"7235","47"
"7236","20"
"7237","6"
"7238","65"
"7239","51"
"7240","38"
"7241","79"
"7242","45"
"7243","52"
"7244","11"
"7245","41"
"7246","73"
"7247","75"
"7248","65"
"7249","35"
"7250","16"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","47"
"7258","22"
"7259","70"
"7260","93"
"7261","18"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","72"
"7267","87"
"7268","82"
"7269","53"
"7270","56"
"7271","29"
"7272","92"
"7273","16"
"7274","72"
"7275","50"
"7276","6"
"7277","14"
"7278","46"
"7279","27"
"7280","66"
"7281","52"
"7282","13"
"7283","38"
"7284","4"
"7285","71"
"7286","22"
"7287","97"
"7288","4"
"7289","83"
"7290","40"
"7291","67"
"7292","99"
"7293","66"
"7294","2"
"7295","67"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","70"
"7301","84"
"7302","83"
"7303","46"
"7304","98"
"7305","72"
"7306","94"
"7307","31"
"7308","30"
"7309","39"
"7310","11"
"7311","85"
"7312","30"
"7313","22"
"7314","9"
"7315","50"
"7316","62"
"7317","33"
"7318","22"
"7319","56"
"7320","78"
"7321","77"
"7322","0"
"7323","67"
"7324","60"
"7325","64"
"7326","0"
"7327","25"
"7328","35"
"7329","7"
"7330","88"
"7331","6"
"7332","27"
"7333","67"
"7334","87"
"7335","15"
"7336","76"
"7337","22"
"7338","47"
"7339","7"
"7340","38"
"7341","4"
"7342","2"
"7343","0"
"7344","92"
"7345","71"
"7346","87"
"7347","85"
"7348","40"
"7349","72"
"7350","18"
"7351","43"
"7352","89"
"7353","72"
"7354","61"
"7355","30"
"7356","43"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","35"
"7362","9"
"7363","20"
"7364","44"
"7365","99"
"7366","79"
"7367","19"
"7368","49"
"7369","43"
"7370","57"
"7371","47"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","98"
"7377","85"
"7378","54"
"7379","72"
"7380","0"
"7381","61"
"7382","35"
"7383","35"
"7384","41"
"7385","70"
"7386","1"
"7387","99"
"7388","17"
"7389","74"
"7390","16"
"7391","39"
"7392","85"
"7393","71"
"7394","42"
"7395","81"
"7396","30"
"7397","91"
"7398","1"
"7399","32"
"7400","4"
"7401","26"
"7402","7"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","36"
"7409","24"
"7410","97"
"7411","55"
"7412","73"
"7413","84"
"7414","4"
"7415","1"
"7416","99"
"7417","45"
"7418","86"
"7419","51"
"7420","6"
"7421","40"
"7422","60"
"7423","3"
"7424","66"
"7425","19"
"7426","17"
"7427","55"
"7428","60"
"7429","85"
"7430","13"
"7431","66"
"7432","89"
"7433","20"
"7434","88"
"7435","4"
"7436","18"
"7437","42"
"7438","79"
"7439","42"
"7440","64"
"7441","21"
"7442","12"
"7443","59"
"7444","14"
"7445","80"
"7446","12"
"7447","58"
"7448","71"
"7449","90"
"7450","8"
"7451","58"
"7452","10"
"7453","40"
"7454","37"
"7455","4"
"7456","53"
"7457","94"
"7458","33"
"7459","51"
"7460","26"
"7461","0"
"7462","32"
"7463","98"
"7464","44"
"7465","86"
"7466","53"
"7467","88"
"7468","93"
"7469","77"
"7470","73"
"7471","84"
"7472","97"
"7473","42"
"7474","13"
"7475","63"
"7476","54"
"7477","88"
"7478","49"
"7479","2"
"7480","42"
"7481","63"
"7482","49"
"7483","0"
"7484","18"
"7485","71"
"7486","67"
"7487","71"
"7488","32"
"7489","86"
"7490","22"
"7491","6"
"7492","30"
"7493","69"
"7494","94"
"7495","41"
"7496","21"
"7497","86"
"7498","74"
"7499","30"
"7500","75"
"7501","0"
"7502","35"
"7503","71"
"7504","65"
"7505","15"
"7506","29"
"7507","10"
"7508","25"
"7509","21"
"7510","12"
"7511","86"
"7512","78"
"7513","14"
"7514","61"
"7515","66"
"7516","3"
"7517","54"
"7518","98"
"7519","37"
"7520","65"
"7521","66"
"7522","85"
"7523","35"
"7524","0"
"7525","89"
"7526","19"
"7527","22"
"7528","52"
"7529","7"
"7530","55"
"7531","60"
"7532","10"
"7533","26"
"7534","64"
"7535","32"
"7536","5"
"7537","89"
"7538","34"
"7539","11"
"7540","69"
"7541","24"
"7542","77"
"7543","57"
"7544","86"
"7545","53"
"7546","67"
"7547","14"
"7548","63"
"7549","28"
"7550","54"
"7551","12"
"7552","23"
"7553","66"
"7554","18"
"7555","19"
"7556","84"
"7557","28"
"7558","29"
"7559","4"
"7560","29"
"7561","14"
"7562","11"
"7563","70"
"7564","40"
"7565","66"
"7566","91"
"7567","62"
"7568","60"
"7569","7"
"7570","43"
"7571","84"
"7572","74"
"7573","23"
"7574","0"
"7575","14"
"7576","53"
"7577","1"
"7578","13"
"7579","37"
"7580","42"
"7581","59"
"7582","0"
"7583","38"
"7584","64"
"7585","19"
"7586","70"
"7587","30"
"7588","9"
"7589","33"
"7590","6"
"7591","32"
"7592","98"
"7593","15"
"7594","28"
"7595","35"
"7596","16"
"7597","29"
"7598","0"
"7599","91"
"7600","10"
"7601","74"
"7602","68"
"7603","39"
"7604","49"
"7605","44"
"7606","42"
"7607","69"
"7608","67"
"7609","1"
"7610","0"
"7611","77"
"7612","11"
"7613","47"
"7614","71"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","50"
"7620","66"
"7621","20"
"7622","50"
"7623","74"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","34"
"7630","63"
"7631","50"
"7632","89"
"7633","77"
"7634","38"
"7635","64"
"7636","81"
"7637","91"
"7638","58"
"7639","56"
"7640","29"
"7641","25"
"7642","88"
"7643","26"
"7644","78"
"7645","35"
"7646","73"
"7647","38"
"7648","54"
"7649","0"
"7650","77"
"7651","28"
"7652","64"
"7653","86"
"7654","46"
"7655","76"
"7656","17"
"7657","84"
"7658","1"
"7659","72"
"7660","6"
"7661","98"
"7662","42"
"7663","34"
"7664","8"
"7665","79"
"7666","56"
"7667","30"
"7668","46"
"7669","87"
"7670","99"
"7671","99"
"7672","39"
"7673","87"
"7674","19"
"7675","6"
"7676","34"
"7677","95"
"7678","16"
"7679","66"
"7680","35"
"7681","95"
"7682","34"
"7683","35"
"7684","50"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","15"
"7690","73"
"7691","36"
"7692","67"
"7693","52"
"7694","28"
"7695","41"
"7696","79"
"7697","16"
"7698","58"
"7699","67"
"7700","30"
"7701","85"
"7702","56"
"7703","65"
"7704","36"
"7705","77"
"7706","41"
"7707","66"
"7708","4"
"7709","35"
"7710","37"
"7711","33"
"7712","30"
"7713","54"
"7714","38"
"7715","56"
"7716","64"
"7717","70"
"7718","53"
"7719","76"
"7720","6"
"7721","36"
"7722","26"
"7723","76"
"7724","89"
"7725","40"
"7726","58"
"7727","68"
"7728","65"
"7729","11"
"7730","11"
"7731","52"
"7732","30"
"7733","13"
"7734","25"
"7735","65"
"7736","32"
"7737","57"
"7738","18"
"7739","52"
"7740","54"
"7741","43"
"7742","6"
"7743","63"
"7744","92"
"7745","44"
"7746","13"
"7747","8"
"7748","62"
"7749","91"
"7750","78"
"7751","33"
"7752","20"
"7753","2"
"7754","44"
"7755","4"
"7756","11"
"7757","6"
"7758","70"
"7759","21"
"7760","18"
"7761","28"
"7762","54"
"7763","4"
"7764","27"
"7765","12"
"7766","1"
"7767","25"
"7768","84"
"7769","11"
"7770","94"
"7771","6"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","12"
"7781","69"
"7782","35"
"7783","62"
"7784","85"
"7785","25"
"7786","66"
"7787","64"
"7788","73"
"7789","40"
"7790","6"
"7791","5"
"7792","34"
"7793","34"
"7794","10"
"7795","75"
"7796","97"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","72"
"7802","9"
"7803","27"
"7804","6"
"7805","71"
"7806","84"
"7807","67"
"7808","99"
"7809","59"
"7810","0"
"7811","80"
"7812","43"
"7813","81"
"7814","93"
"7815","31"
"7816","44"
"7817","29"
"7818","80"
"7819","78"
"7820","31"
"7821","47"
"7822","97"
"7823","24"
"7824","16"
"7825","35"
"7826","46"
"7827","86"
"7828","78"
"7829","37"
"7830","78"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","32"
"7836","71"
"7837","1"
"7838","97"
"7839","12"
"7840","48"
"7841","53"
"7842","63"
"7843","69"
"7844","54"
"7845","27"
"7846","79"
"7847","46"
"7848","82"
"7849","80"
"7850","47"
"7851","89"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","6"
"7857","78"
"7858","0"
"7859","13"
"7860","77"
"7861","13"
"7862","40"
"7863","61"
"7864","17"
"7865","28"
"7866","51"
"7867","95"
"7868","72"
"7869","32"
"7870","18"
"7871","64"
"7872","22"
"7873","73"
"7874","27"
"7875","54"
"7876","70"
"7877","79"
"7878","41"
"7879","27"
"7880","15"
"7881","8"
"7882","61"
"7883","74"
"7884","85"
"7885","34"
"7886","21"
"7887","72"
"7888","72"
"7889","39"
"7890","94"
"7891","26"
"7892","17"
"7893","44"
"7894","76"
"7895","25"
"7896","21"
"7897","64"
"7898","46"
"7899","43"
"7900","70"
"7901","27"
"7902","19"
"7903","99"
"7904","80"
"7905","54"
"7906","96"
"7907","40"
"7908","46"
"7909","95"
"7910","77"
"7911","88"
"7912","87"
"7913","85"
"7914","1"
"7915","8"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","50"
"7923","93"
"7924","40"
"7925","74"
"7926","64"
"7927","11"
"7928","16"
"7929","99"
"7930","34"
"7931","50"
"7932","91"
"7933","11"
"7934","96"
"7935","74"
"7936","43"
"7937","40"
"7938","91"
"7939","75"
"7940","99"
"7941","70"
"7942","44"
"7943","4"
"7944","54"
"7945","9"
"7946","1"
"7947","89"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","18"
"7958","7"
"7959","10"
"7960","48"
"7961","56"
"7962","77"
"7963","46"
"7964","10"
"7965","81"
"7966","9"
"7967","66"
"7968","58"
"7969","66"
"7970","67"
"7971","61"
"7972","63"
"7973","19"
"7974","11"
"7975","64"
"7976","15"
"7977","51"
"7978","49"
"7979","9"
"7980","53"
"7981","99"
"7982","43"
"7983","75"
"7984","54"
"7985","71"
"7986","45"
"7987","60"
"7988","74"
"7989","20"
"7990","16"
"7991","32"
"7992","3"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","37"
"7999","50"
"8000","90"
"8001","33"
"8002","81"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","91"
"8008","65"
"8009","76"
"8010","99"
"8011","83"
"8012","53"
"8013","64"
"8014","85"
"8015","8"
"8016","95"
"8017","54"
"8018","6"
"8019","43"
"8020","85"
"8021","72"
"8022","76"
"8023","97"
"8024","80"
"8025","6"
"8026","55"
"8027","21"
"8028","49"
"8029","91"
"8030","70"
"8031","65"
"8032","96"
"8033","6"
"8034","5"
"8035","67"
"8036","25"
"8037","16"
"8038","85"
"8039","98"
"8040","24"
"8041","75"
"8042","65"
"8043","62"
"8044","40"
"8045","93"
"8046","51"
"8047","11"
"8048","67"
"8049","6"
"8050","82"
"8051","6"
"8052","91"
"8053","87"
"8054","78"
"8055","19"
"8056","88"
"8057","86"
"8058","28"
"8059","52"
"8060","1"
"8061","42"
"8062","0"
"8063","26"
"8064","92"
"8065","63"
"8066","66"
"8067","44"
"8068","11"
"8069","69"
"8070","23"
"8071","88"
"8072","42"
"8073","72"
"8074","8"
"8075","24"
"8076","13"
"8077","3"
"8078","78"
"8079","94"
"8080","24"
"8081","48"
"8082","16"
"8083","57"
"8084","68"
"8085","67"
"8086","59"
"8087","72"
"8088","71"
"8089","82"
"8090","56"
"8091","12"
"8092","16"
"8093","93"
"8094","53"
"8095","83"
"8096","15"
"8097","49"
"8098","45"
"8099","27"
"8100","5"
"8101","36"
"8102","34"
"8103","17"
"8104","17"
"8105","10"
"8106","27"
"8107","6"
"8108","6"
"8109","71"
"8110","26"
"8111","6"
"8112","0"
"8113","40"
"8114","12"
"8115","5"
"8116","67"
"8117","0"
"8118","46"
"8119","76"
"8120","95"
"8121","72"
"8122","88"
"8123","76"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","6"
"8130","29"
"8131","67"
"8132","96"
