"Id","Prediction1"
"6135","29"
"6136","68"
"6137","10"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","51"
"6145","91"
"6146","10"
"6147","89"
"6148","45"
"6149","35"
"6150","73"
"6151","78"
"6152","35"
"6153","69"
"6154","61"
"6155","26"
"6156","91"
"6157","25"
"6158","48"
"6159","65"
"6160","17"
"6161","15"
"6162","84"
"6163","65"
"6164","4"
"6165","10"
"6166","0"
"6167","37"
"6168","31"
"6169","41"
"6170","37"
"6171","19"
"6172","63"
"6173","93"
"6174","28"
"6175","41"
"6176","6"
"6177","51"
"6178","4"
"6179","46"
"6180","82"
"6181","94"
"6182","59"
"6183","10"
"6184","27"
"6185","45"
"6186","83"
"6187","46"
"6188","4"
"6189","12"
"6190","37"
"6191","60"
"6192","42"
"6193","92"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","78"
"6203","74"
"6204","20"
"6205","39"
"6206","35"
"6207","22"
"6208","30"
"6209","58"
"6210","59"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","59"
"6216","88"
"6217","65"
"6218","44"
"6219","45"
"6220","38"
"6221","75"
"6222","1"
"6223","74"
"6224","60"
"6225","73"
"6226","50"
"6227","37"
"6228","51"
"6229","28"
"6230","21"
"6231","5"
"6232","67"
"6233","36"
"6234","56"
"6235","34"
"6236","73"
"6237","41"
"6238","41"
"6239","87"
"6240","26"
"6241","17"
"6242","25"
"6243","1"
"6244","12"
"6245","23"
"6246","4"
"6247","29"
"6248","19"
"6249","74"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","76"
"6257","34"
"6258","75"
"6259","84"
"6260","21"
"6261","54"
"6262","57"
"6263","55"
"6264","54"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","37"
"6271","78"
"6272","99"
"6273","50"
"6274","12"
"6275","46"
"6276","69"
"6277","3"
"6278","89"
"6279","66"
"6280","99"
"6281","9"
"6282","66"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","14"
"6291","77"
"6292","16"
"6293","12"
"6294","24"
"6295","97"
"6296","91"
"6297","19"
"6298","93"
"6299","45"
"6300","93"
"6301","58"
"6302","64"
"6303","6"
"6304","25"
"6305","28"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","30"
"6311","36"
"6312","18"
"6313","50"
"6314","16"
"6315","62"
"6316","4"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","6"
"6322","7"
"6323","29"
"6324","95"
"6325","39"
"6326","8"
"6327","40"
"6328","92"
"6329","38"
"6330","64"
"6331","58"
"6332","47"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","92"
"6339","32"
"6340","27"
"6341","78"
"6342","53"
"6343","48"
"6344","78"
"6345","32"
"6346","11"
"6347","55"
"6348","1"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","14"
"6354","50"
"6355","10"
"6356","23"
"6357","4"
"6358","64"
"6359","40"
"6360","17"
"6361","85"
"6362","86"
"6363","91"
"6364","55"
"6365","75"
"6366","10"
"6367","32"
"6368","14"
"6369","50"
"6370","73"
"6371","96"
"6372","25"
"6373","6"
"6374","53"
"6375","50"
"6376","28"
"6377","59"
"6378","77"
"6379","12"
"6380","53"
"6381","94"
"6382","46"
"6383","6"
"6384","24"
"6385","53"
"6386","87"
"6387","96"
"6388","5"
"6389","71"
"6390","99"
"6391","25"
"6392","0"
"6393","40"
"6394","49"
"6395","31"
"6396","20"
"6397","35"
"6398","94"
"6399","92"
"6400","60"
"6401","36"
"6402","11"
"6403","14"
"6404","9"
"6405","86"
"6406","73"
"6407","64"
"6408","64"
"6409","51"
"6410","25"
"6411","5"
"6412","10"
"6413","59"
"6414","12"
"6415","16"
"6416","92"
"6417","31"
"6418","97"
"6419","33"
"6420","68"
"6421","48"
"6422","4"
"6423","63"
"6424","57"
"6425","33"
"6426","31"
"6427","26"
"6428","17"
"6429","25"
"6430","34"
"6431","78"
"6432","99"
"6433","87"
"6434","18"
"6435","3"
"6436","22"
"6437","99"
"6438","95"
"6439","33"
"6440","71"
"6441","49"
"6442","23"
"6443","24"
"6444","8"
"6445","63"
"6446","29"
"6447","78"
"6448","91"
"6449","57"
"6450","80"
"6451","43"
"6452","10"
"6453","87"
"6454","31"
"6455","45"
"6456","88"
"6457","68"
"6458","43"
"6459","62"
"6460","81"
"6461","51"
"6462","22"
"6463","11"
"6464","82"
"6465","32"
"6466","63"
"6467","91"
"6468","17"
"6469","37"
"6470","27"
"6471","92"
"6472","43"
"6473","55"
"6474","73"
"6475","49"
"6476","47"
"6477","12"
"6478","14"
"6479","40"
"6480","41"
"6481","57"
"6482","0"
"6483","46"
"6484","64"
"6485","42"
"6486","70"
"6487","62"
"6488","38"
"6489","47"
"6490","29"
"6491","6"
"6492","59"
"6493","94"
"6494","1"
"6495","10"
"6496","34"
"6497","9"
"6498","78"
"6499","56"
"6500","47"
"6501","47"
"6502","77"
"6503","42"
"6504","99"
"6505","96"
"6506","13"
"6507","46"
"6508","74"
"6509","52"
"6510","58"
"6511","87"
"6512","94"
"6513","14"
"6514","91"
"6515","98"
"6516","60"
"6517","52"
"6518","82"
"6519","36"
"6520","30"
"6521","49"
"6522","85"
"6523","13"
"6524","71"
"6525","74"
"6526","26"
"6527","24"
"6528","3"
"6529","66"
"6530","66"
"6531","26"
"6532","4"
"6533","69"
"6534","13"
"6535","14"
"6536","46"
"6537","43"
"6538","37"
"6539","13"
"6540","10"
"6541","56"
"6542","52"
"6543","14"
"6544","89"
"6545","10"
"6546","6"
"6547","19"
"6548","71"
"6549","63"
"6550","41"
"6551","9"
"6552","90"
"6553","28"
"6554","7"
"6555","60"
"6556","35"
"6557","95"
"6558","84"
"6559","24"
"6560","46"
"6561","2"
"6562","82"
"6563","22"
"6564","76"
"6565","70"
"6566","98"
"6567","24"
"6568","20"
"6569","21"
"6570","38"
"6571","78"
"6572","72"
"6573","74"
"6574","71"
"6575","78"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","43"
"6581","53"
"6582","94"
"6583","46"
"6584","74"
"6585","18"
"6586","59"
"6587","74"
"6588","60"
"6589","10"
"6590","24"
"6591","95"
"6592","1"
"6593","41"
"6594","29"
"6595","14"
"6596","93"
"6597","97"
"6598","11"
"6599","69"
"6600","56"
"6601","89"
"6602","0"
"6603","70"
"6604","98"
"6605","19"
"6606","11"
"6607","35"
"6608","3"
"6609","64"
"6610","41"
"6611","47"
"6612","18"
"6613","46"
"6614","29"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","80"
"6621","73"
"6622","82"
"6623","79"
"6624","17"
"6625","87"
"6626","69"
"6627","52"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","35"
"6633","87"
"6634","10"
"6635","74"
"6636","41"
"6637","80"
"6638","70"
"6639","41"
"6640","69"
"6641","34"
"6642","47"
"6643","1"
"6644","41"
"6645","38"
"6646","38"
"6647","58"
"6648","61"
"6649","23"
"6650","33"
"6651","35"
"6652","21"
"6653","74"
"6654","45"
"6655","40"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","34"
"6661","36"
"6662","21"
"6663","65"
"6664","9"
"6665","24"
"6666","34"
"6667","26"
"6668","62"
"6669","9"
"6670","69"
"6671","11"
"6672","11"
"6673","77"
"6674","99"
"6675","96"
"6676","75"
"6677","89"
"6678","33"
"6679","70"
"6680","47"
"6681","60"
"6682","92"
"6683","71"
"6684","4"
"6685","94"
"6686","47"
"6687","74"
"6688","77"
"6689","34"
"6690","4"
"6691","36"
"6692","82"
"6693","74"
"6694","94"
"6695","40"
"6696","79"
"6697","91"
"6698","18"
"6699","19"
"6700","80"
"6701","86"
"6702","27"
"6703","95"
"6704","33"
"6705","43"
"6706","64"
"6707","45"
"6708","90"
"6709","89"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","28"
"6716","60"
"6717","55"
"6718","94"
"6719","58"
"6720","91"
"6721","47"
"6722","12"
"6723","74"
"6724","46"
"6725","13"
"6726","71"
"6727","64"
"6728","61"
"6729","27"
"6730","1"
"6731","21"
"6732","45"
"6733","4"
"6734","54"
"6735","16"
"6736","7"
"6737","40"
"6738","13"
"6739","11"
"6740","52"
"6741","37"
"6742","72"
"6743","84"
"6744","95"
"6745","74"
"6746","64"
"6747","53"
"6748","13"
"6749","6"
"6750","82"
"6751","19"
"6752","80"
"6753","87"
"6754","96"
"6755","74"
"6756","86"
"6757","4"
"6758","30"
"6759","64"
"6760","76"
"6761","8"
"6762","37"
"6763","24"
"6764","41"
"6765","22"
"6766","87"
"6767","1"
"6768","63"
"6769","50"
"6770","30"
"6771","2"
"6772","4"
"6773","46"
"6774","43"
"6775","78"
"6776","97"
"6777","64"
"6778","4"
"6779","70"
"6780","16"
"6781","68"
"6782","35"
"6783","25"
"6784","78"
"6785","35"
"6786","21"
"6787","7"
"6788","5"
"6789","41"
"6790","59"
"6791","74"
"6792","28"
"6793","73"
"6794","59"
"6795","20"
"6796","0"
"6797","43"
"6798","63"
"6799","87"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","86"
"6805","86"
"6806","18"
"6807","31"
"6808","78"
"6809","39"
"6810","24"
"6811","18"
"6812","67"
"6813","48"
"6814","59"
"6815","44"
"6816","32"
"6817","44"
"6818","59"
"6819","15"
"6820","46"
"6821","61"
"6822","17"
"6823","57"
"6824","63"
"6825","84"
"6826","6"
"6827","90"
"6828","56"
"6829","16"
"6830","80"
"6831","47"
"6832","37"
"6833","81"
"6834","35"
"6835","69"
"6836","62"
"6837","78"
"6838","54"
"6839","74"
"6840","21"
"6841","68"
"6842","7"
"6843","6"
"6844","66"
"6845","85"
"6846","43"
"6847","64"
"6848","75"
"6849","29"
"6850","70"
"6851","27"
"6852","64"
"6853","80"
"6854","23"
"6855","95"
"6856","60"
"6857","22"
"6858","78"
"6859","28"
"6860","98"
"6861","23"
"6862","20"
"6863","27"
"6864","66"
"6865","87"
"6866","46"
"6867","28"
"6868","34"
"6869","11"
"6870","11"
"6871","75"
"6872","78"
"6873","60"
"6874","14"
"6875","13"
"6876","20"
"6877","41"
"6878","87"
"6879","60"
"6880","37"
"6881","67"
"6882","8"
"6883","20"
"6884","94"
"6885","64"
"6886","89"
"6887","75"
"6888","57"
"6889","18"
"6890","10"
"6891","28"
"6892","66"
"6893","94"
"6894","97"
"6895","37"
"6896","82"
"6897","52"
"6898","23"
"6899","39"
"6900","36"
"6901","16"
"6902","67"
"6903","92"
"6904","7"
"6905","57"
"6906","12"
"6907","52"
"6908","4"
"6909","27"
"6910","94"
"6911","92"
"6912","45"
"6913","60"
"6914","71"
"6915","33"
"6916","33"
"6917","57"
"6918","19"
"6919","6"
"6920","44"
"6921","80"
"6922","75"
"6923","29"
"6924","93"
"6925","19"
"6926","67"
"6927","86"
"6928","12"
"6929","92"
"6930","3"
"6931","4"
"6932","69"
"6933","49"
"6934","81"
"6935","28"
"6936","57"
"6937","52"
"6938","81"
"6939","72"
"6940","73"
"6941","24"
"6942","66"
"6943","5"
"6944","26"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","15"
"6952","33"
"6953","3"
"6954","37"
"6955","28"
"6956","78"
"6957","20"
"6958","6"
"6959","23"
"6960","97"
"6961","8"
"6962","96"
"6963","57"
"6964","60"
"6965","9"
"6966","50"
"6967","83"
"6968","26"
"6969","17"
"6970","51"
"6971","53"
"6972","10"
"6973","17"
"6974","89"
"6975","26"
"6976","5"
"6977","10"
"6978","97"
"6979","44"
"6980","47"
"6981","61"
"6982","72"
"6983","10"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","40"
"6989","34"
"6990","60"
"6991","63"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","73"
"6997","57"
"6998","37"
"6999","40"
"7000","35"
"7001","39"
"7002","52"
"7003","42"
"7004","74"
"7005","4"
"7006","47"
"7007","93"
"7008","63"
"7009","67"
"7010","3"
"7011","2"
"7012","66"
"7013","73"
"7014","63"
"7015","89"
"7016","20"
"7017","28"
"7018","96"
"7019","6"
"7020","18"
"7021","97"
"7022","30"
"7023","13"
"7024","64"
"7025","43"
"7026","27"
"7027","1"
"7028","4"
"7029","94"
"7030","18"
"7031","89"
"7032","85"
"7033","88"
"7034","25"
"7035","19"
"7036","58"
"7037","67"
"7038","30"
"7039","24"
"7040","62"
"7041","1"
"7042","58"
"7043","77"
"7044","25"
"7045","16"
"7046","69"
"7047","6"
"7048","22"
"7049","69"
"7050","86"
"7051","92"
"7052","92"
"7053","37"
"7054","0"
"7055","1"
"7056","68"
"7057","69"
"7058","53"
"7059","26"
"7060","34"
"7061","85"
"7062","0"
"7063","4"
"7064","41"
"7065","23"
"7066","13"
"7067","67"
"7068","86"
"7069","31"
"7070","43"
"7071","24"
"7072","25"
"7073","36"
"7074","11"
"7075","40"
"7076","53"
"7077","68"
"7078","71"
"7079","4"
"7080","49"
"7081","11"
"7082","61"
"7083","69"
"7084","22"
"7085","21"
"7086","56"
"7087","14"
"7088","95"
"7089","60"
"7090","17"
"7091","4"
"7092","84"
"7093","45"
"7094","14"
"7095","32"
"7096","19"
"7097","53"
"7098","90"
"7099","43"
"7100","62"
"7101","38"
"7102","14"
"7103","94"
"7104","61"
"7105","69"
"7106","34"
"7107","70"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","94"
"7115","10"
"7116","71"
"7117","45"
"7118","24"
"7119","47"
"7120","31"
"7121","64"
"7122","3"
"7123","15"
"7124","64"
"7125","90"
"7126","8"
"7127","4"
"7128","8"
"7129","25"
"7130","4"
"7131","12"
"7132","8"
"7133","98"
"7134","42"
"7135","59"
"7136","37"
"7137","40"
"7138","35"
"7139","31"
"7140","29"
"7141","90"
"7142","29"
"7143","57"
"7144","55"
"7145","10"
"7146","80"
"7147","54"
"7148","43"
"7149","79"
"7150","44"
"7151","15"
"7152","37"
"7153","94"
"7154","93"
"7155","67"
"7156","24"
"7157","64"
"7158","59"
"7159","12"
"7160","74"
"7161","94"
"7162","34"
"7163","58"
"7164","80"
"7165","25"
"7166","56"
"7167","40"
"7168","53"
"7169","86"
"7170","54"
"7171","44"
"7172","91"
"7173","65"
"7174","16"
"7175","66"
"7176","72"
"7177","92"
"7178","86"
"7179","43"
"7180","97"
"7181","54"
"7182","68"
"7183","41"
"7184","73"
"7185","36"
"7186","11"
"7187","16"
"7188","85"
"7189","17"
"7190","39"
"7191","32"
"7192","19"
"7193","28"
"7194","56"
"7195","43"
"7196","64"
"7197","21"
"7198","27"
"7199","91"
"7200","53"
"7201","37"
"7202","10"
"7203","31"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","50"
"7209","37"
"7210","7"
"7211","17"
"7212","80"
"7213","80"
"7214","52"
"7215","20"
"7216","40"
"7217","79"
"7218","33"
"7219","69"
"7220","24"
"7221","7"
"7222","6"
"7223","43"
"7224","3"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","59"
"7230","90"
"7231","85"
"7232","33"
"7233","12"
"7234","81"
"7235","52"
"7236","95"
"7237","7"
"7238","50"
"7239","87"
"7240","4"
"7241","18"
"7242","85"
"7243","52"
"7244","46"
"7245","41"
"7246","73"
"7247","75"
"7248","38"
"7249","35"
"7250","16"
"7251","26"
"7252","53"
"7253","40"
"7254","16"
"7255","67"
"7256","38"
"7257","52"
"7258","78"
"7259","45"
"7260","49"
"7261","18"
"7262","34"
"7263","89"
"7264","17"
"7265","51"
"7266","72"
"7267","87"
"7268","82"
"7269","0"
"7270","56"
"7271","29"
"7272","92"
"7273","57"
"7274","72"
"7275","78"
"7276","6"
"7277","14"
"7278","46"
"7279","74"
"7280","66"
"7281","52"
"7282","89"
"7283","21"
"7284","63"
"7285","71"
"7286","22"
"7287","97"
"7288","4"
"7289","83"
"7290","40"
"7291","67"
"7292","99"
"7293","81"
"7294","2"
"7295","67"
"7296","35"
"7297","60"
"7298","6"
"7299","71"
"7300","39"
"7301","48"
"7302","18"
"7303","65"
"7304","11"
"7305","30"
"7306","94"
"7307","3"
"7308","18"
"7309","45"
"7310","98"
"7311","85"
"7312","56"
"7313","22"
"7314","9"
"7315","36"
"7316","62"
"7317","90"
"7318","9"
"7319","56"
"7320","39"
"7321","77"
"7322","0"
"7323","30"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","35"
"7329","30"
"7330","97"
"7331","45"
"7332","27"
"7333","67"
"7334","87"
"7335","29"
"7336","76"
"7337","61"
"7338","47"
"7339","14"
"7340","42"
"7341","4"
"7342","1"
"7343","53"
"7344","53"
"7345","71"
"7346","87"
"7347","85"
"7348","9"
"7349","72"
"7350","18"
"7351","43"
"7352","1"
"7353","72"
"7354","10"
"7355","30"
"7356","43"
"7357","74"
"7358","80"
"7359","62"
"7360","49"
"7361","19"
"7362","6"
"7363","20"
"7364","64"
"7365","18"
"7366","6"
"7367","19"
"7368","49"
"7369","43"
"7370","77"
"7371","25"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","46"
"7377","59"
"7378","54"
"7379","72"
"7380","0"
"7381","61"
"7382","2"
"7383","11"
"7384","41"
"7385","70"
"7386","95"
"7387","99"
"7388","17"
"7389","29"
"7390","10"
"7391","95"
"7392","12"
"7393","71"
"7394","42"
"7395","81"
"7396","30"
"7397","91"
"7398","92"
"7399","67"
"7400","4"
"7401","43"
"7402","65"
"7403","73"
"7404","3"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","64"
"7411","55"
"7412","67"
"7413","85"
"7414","4"
"7415","1"
"7416","99"
"7417","74"
"7418","86"
"7419","37"
"7420","6"
"7421","40"
"7422","60"
"7423","3"
"7424","78"
"7425","19"
"7426","17"
"7427","55"
"7428","60"
"7429","58"
"7430","13"
"7431","66"
"7432","19"
"7433","40"
"7434","88"
"7435","4"
"7436","14"
"7437","42"
"7438","79"
"7439","22"
"7440","79"
"7441","21"
"7442","12"
"7443","4"
"7444","18"
"7445","40"
"7446","12"
"7447","90"
"7448","23"
"7449","92"
"7450","44"
"7451","58"
"7452","43"
"7453","40"
"7454","37"
"7455","72"
"7456","53"
"7457","25"
"7458","12"
"7459","51"
"7460","6"
"7461","0"
"7462","69"
"7463","98"
"7464","45"
"7465","22"
"7466","53"
"7467","88"
"7468","93"
"7469","77"
"7470","73"
"7471","84"
"7472","51"
"7473","97"
"7474","58"
"7475","63"
"7476","54"
"7477","34"
"7478","33"
"7479","11"
"7480","42"
"7481","74"
"7482","49"
"7483","0"
"7484","18"
"7485","71"
"7486","67"
"7487","71"
"7488","11"
"7489","13"
"7490","22"
"7491","6"
"7492","99"
"7493","82"
"7494","94"
"7495","41"
"7496","21"
"7497","14"
"7498","66"
"7499","30"
"7500","75"
"7501","83"
"7502","11"
"7503","23"
"7504","63"
"7505","15"
"7506","29"
"7507","32"
"7508","25"
"7509","21"
"7510","76"
"7511","20"
"7512","39"
"7513","14"
"7514","10"
"7515","64"
"7516","24"
"7517","54"
"7518","75"
"7519","17"
"7520","72"
"7521","66"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","15"
"7527","22"
"7528","52"
"7529","24"
"7530","43"
"7531","60"
"7532","10"
"7533","66"
"7534","63"
"7535","78"
"7536","76"
"7537","8"
"7538","34"
"7539","11"
"7540","53"
"7541","24"
"7542","77"
"7543","91"
"7544","86"
"7545","53"
"7546","99"
"7547","14"
"7548","63"
"7549","28"
"7550","54"
"7551","5"
"7552","49"
"7553","66"
"7554","18"
"7555","19"
"7556","89"
"7557","28"
"7558","64"
"7559","4"
"7560","29"
"7561","14"
"7562","11"
"7563","70"
"7564","57"
"7565","66"
"7566","91"
"7567","45"
"7568","60"
"7569","7"
"7570","43"
"7571","91"
"7572","74"
"7573","23"
"7574","0"
"7575","88"
"7576","53"
"7577","54"
"7578","13"
"7579","37"
"7580","19"
"7581","59"
"7582","0"
"7583","88"
"7584","64"
"7585","34"
"7586","70"
"7587","23"
"7588","9"
"7589","33"
"7590","33"
"7591","32"
"7592","35"
"7593","15"
"7594","40"
"7595","2"
"7596","28"
"7597","85"
"7598","0"
"7599","91"
"7600","10"
"7601","74"
"7602","68"
"7603","95"
"7604","90"
"7605","27"
"7606","43"
"7607","36"
"7608","51"
"7609","1"
"7610","71"
"7611","24"
"7612","11"
"7613","52"
"7614","71"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","50"
"7620","64"
"7621","20"
"7622","10"
"7623","44"
"7624","60"
"7625","88"
"7626","17"
"7627","24"
"7628","41"
"7629","37"
"7630","74"
"7631","50"
"7632","37"
"7633","57"
"7634","38"
"7635","80"
"7636","81"
"7637","72"
"7638","58"
"7639","56"
"7640","29"
"7641","89"
"7642","14"
"7643","15"
"7644","78"
"7645","35"
"7646","73"
"7647","4"
"7648","54"
"7649","54"
"7650","77"
"7651","28"
"7652","64"
"7653","40"
"7654","46"
"7655","99"
"7656","33"
"7657","84"
"7658","1"
"7659","72"
"7660","6"
"7661","46"
"7662","66"
"7663","34"
"7664","8"
"7665","79"
"7666","56"
"7667","30"
"7668","97"
"7669","87"
"7670","16"
"7671","99"
"7672","39"
"7673","16"
"7674","31"
"7675","19"
"7676","88"
"7677","95"
"7678","16"
"7679","66"
"7680","35"
"7681","95"
"7682","34"
"7683","35"
"7684","64"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","93"
"7690","73"
"7691","35"
"7692","67"
"7693","52"
"7694","28"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","77"
"7700","31"
"7701","3"
"7702","29"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","72"
"7709","35"
"7710","37"
"7711","33"
"7712","80"
"7713","51"
"7714","74"
"7715","56"
"7716","42"
"7717","92"
"7718","53"
"7719","76"
"7720","54"
"7721","36"
"7722","26"
"7723","76"
"7724","89"
"7725","40"
"7726","58"
"7727","57"
"7728","65"
"7729","46"
"7730","11"
"7731","52"
"7732","30"
"7733","81"
"7734","25"
"7735","74"
"7736","32"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","50"
"7742","18"
"7743","50"
"7744","83"
"7745","44"
"7746","58"
"7747","48"
"7748","62"
"7749","91"
"7750","22"
"7751","33"
"7752","40"
"7753","35"
"7754","73"
"7755","64"
"7756","26"
"7757","50"
"7758","70"
"7759","21"
"7760","18"
"7761","28"
"7762","35"
"7763","4"
"7764","38"
"7765","73"
"7766","1"
"7767","25"
"7768","16"
"7769","11"
"7770","94"
"7771","18"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","12"
"7781","69"
"7782","30"
"7783","48"
"7784","85"
"7785","86"
"7786","66"
"7787","64"
"7788","73"
"7789","93"
"7790","6"
"7791","84"
"7792","34"
"7793","36"
"7794","10"
"7795","48"
"7796","97"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","72"
"7802","9"
"7803","27"
"7804","8"
"7805","71"
"7806","84"
"7807","65"
"7808","99"
"7809","59"
"7810","0"
"7811","80"
"7812","66"
"7813","81"
"7814","93"
"7815","31"
"7816","79"
"7817","29"
"7818","74"
"7819","78"
"7820","19"
"7821","52"
"7822","97"
"7823","24"
"7824","16"
"7825","46"
"7826","46"
"7827","87"
"7828","78"
"7829","72"
"7830","84"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","80"
"7836","71"
"7837","93"
"7838","66"
"7839","12"
"7840","48"
"7841","53"
"7842","63"
"7843","69"
"7844","54"
"7845","38"
"7846","6"
"7847","41"
"7848","82"
"7849","80"
"7850","6"
"7851","89"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","78"
"7857","78"
"7858","0"
"7859","13"
"7860","26"
"7861","81"
"7862","54"
"7863","61"
"7864","17"
"7865","28"
"7866","24"
"7867","95"
"7868","6"
"7869","32"
"7870","18"
"7871","64"
"7872","40"
"7873","73"
"7874","44"
"7875","54"
"7876","54"
"7877","7"
"7878","41"
"7879","67"
"7880","15"
"7881","8"
"7882","57"
"7883","74"
"7884","85"
"7885","19"
"7886","21"
"7887","73"
"7888","72"
"7889","18"
"7890","94"
"7891","99"
"7892","17"
"7893","27"
"7894","18"
"7895","54"
"7896","21"
"7897","64"
"7898","46"
"7899","43"
"7900","70"
"7901","93"
"7902","3"
"7903","99"
"7904","4"
"7905","54"
"7906","47"
"7907","28"
"7908","46"
"7909","95"
"7910","18"
"7911","8"
"7912","87"
"7913","14"
"7914","65"
"7915","78"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","74"
"7923","93"
"7924","40"
"7925","74"
"7926","64"
"7927","16"
"7928","86"
"7929","67"
"7930","88"
"7931","50"
"7932","91"
"7933","35"
"7934","8"
"7935","4"
"7936","43"
"7937","57"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","44"
"7943","4"
"7944","54"
"7945","9"
"7946","1"
"7947","89"
"7948","28"
"7949","71"
"7950","92"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","45"
"7959","10"
"7960","64"
"7961","56"
"7962","80"
"7963","46"
"7964","10"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","64"
"7970","67"
"7971","61"
"7972","63"
"7973","75"
"7974","11"
"7975","50"
"7976","15"
"7977","6"
"7978","49"
"7979","9"
"7980","39"
"7981","99"
"7982","43"
"7983","18"
"7984","54"
"7985","39"
"7986","45"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","32"
"7992","28"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","17"
"7999","50"
"8000","84"
"8001","33"
"8002","81"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","70"
"8008","38"
"8009","17"
"8010","20"
"8011","83"
"8012","45"
"8013","64"
"8014","85"
"8015","16"
"8016","21"
"8017","6"
"8018","24"
"8019","43"
"8020","85"
"8021","72"
"8022","28"
"8023","33"
"8024","88"
"8025","82"
"8026","72"
"8027","4"
"8028","60"
"8029","91"
"8030","83"
"8031","63"
"8032","33"
"8033","24"
"8034","20"
"8035","67"
"8036","25"
"8037","87"
"8038","85"
"8039","46"
"8040","24"
"8041","64"
"8042","1"
"8043","93"
"8044","35"
"8045","26"
"8046","1"
"8047","29"
"8048","67"
"8049","6"
"8050","82"
"8051","7"
"8052","91"
"8053","87"
"8054","78"
"8055","19"
"8056","78"
"8057","87"
"8058","28"
"8059","52"
"8060","1"
"8061","74"
"8062","0"
"8063","13"
"8064","92"
"8065","4"
"8066","37"
"8067","44"
"8068","35"
"8069","69"
"8070","23"
"8071","15"
"8072","42"
"8073","24"
"8074","8"
"8075","14"
"8076","58"
"8077","4"
"8078","10"
"8079","94"
"8080","24"
"8081","48"
"8082","16"
"8083","57"
"8084","91"
"8085","67"
"8086","59"
"8087","72"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","16"
"8093","86"
"8094","54"
"8095","57"
"8096","19"
"8097","71"
"8098","45"
"8099","64"
"8100","5"
"8101","36"
"8102","34"
"8103","17"
"8104","17"
"8105","85"
"8106","27"
"8107","6"
"8108","6"
"8109","71"
"8110","25"
"8111","6"
"8112","0"
"8113","9"
"8114","12"
"8115","20"
"8116","67"
"8117","0"
"8118","11"
"8119","76"
"8120","95"
"8121","72"
"8122","42"
"8123","49"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","6"
"8130","29"
"8131","67"
"8132","96"
